Scenario,Estimator,V*,V_naive,true_effect,ESS,V_hat,CI_lower,CI_upper,CI_width,bias_vs_Vstar,naive_in_CI,Vstar_in_CI
"A. Dobry overlap, Delta=0",DM,0.020186991147342695,0.020186991147342695,0.0,0.9261907156882931,0.02147020772099495,0.021024689869955183,0.021991826314479112,0.0009671364445239285,0.0012832165736522544,False,False
"A. Dobry overlap, Delta=0",IPS,0.020186991147342695,0.020186991147342695,0.0,0.9261907156882931,0.021577670284428335,0.01953646892933,0.02401584617089866,0.004479377241568661,0.0013906791370856403,True,True
"A. Dobry overlap, Delta=0",SNIPS,0.020186991147342695,0.020186991147342695,0.0,0.9261907156882931,0.021577524055680163,0.019535323904620882,0.023957336814499332,0.00442201290987845,0.0013905329083374676,True,True
"A. Dobry overlap, Delta=0",DR,0.020186991147342695,0.020186991147342695,0.0,0.9261907156882931,0.021548664937156594,0.019551438306275197,0.023911168470184634,0.004359730163909437,0.001361673789813899,True,True
"B. Dobry overlap, Delta=duzy",DM,0.06726012538728435,0.05514288435182907,0.012117241035455278,0.9261907156882931,0.06681852787733078,0.06583869438618421,0.06778266541659832,0.0019439710304141045,-0.0004415975099535674,False,True
"B. Dobry overlap, Delta=duzy",IPS,0.06726012538728435,0.05514288435182907,0.012117241035455278,0.9261907156882931,0.0680947500289963,0.06421085562194898,0.07162623905658581,0.007415383434636838,0.0008346246417119535,False,True
"B. Dobry overlap, Delta=duzy",SNIPS,0.06726012538728435,0.05514288435182907,0.012117241035455278,0.9261907156882931,0.068094288560732,0.06414448302242264,0.07180295022369629,0.007658467201273653,0.0008341631734476579,False,True
"B. Dobry overlap, Delta=duzy",DR,0.06726012538728435,0.05514288435182907,0.012117241035455278,0.9261907156882931,0.06744057677236522,0.06425485302510345,0.07072857809723646,0.0064737250721330075,0.0001804513850808681,False,True
"C. StatsBomb overlap, Delta=0",DM,0.020186991147342695,0.020186991147342695,0.0,0.7059992941684623,0.021461162716150284,0.021018883632496,0.021990410797297955,0.0009715271648019566,0.0012741715688075889,False,False
"C. StatsBomb overlap, Delta=0",IPS,0.020186991147342695,0.020186991147342695,0.0,0.7059992941684623,0.021664237764104713,0.01928420366810152,0.02390647693922761,0.00462227327112609,0.001477246616762018,True,True
"C. StatsBomb overlap, Delta=0",SNIPS,0.020186991147342695,0.020186991147342695,0.0,0.7059992941684623,0.02164958130141954,0.019271757773936044,0.023852813798990794,0.00458105602505475,0.0014625901540768448,True,True
"C. StatsBomb overlap, Delta=0",DR,0.020186991147342695,0.020186991147342695,0.0,0.7059992941684623,0.02162041777059388,0.019281209981285685,0.023841614508153346,0.004560404526867661,0.0014334266232511848,True,True
"D. StatsBomb overlap, Delta=maly",DM,0.031084201854832655,0.029871387683198997,0.0012128141716336582,0.7059992941684623,0.03178548812866211,0.03121225661598146,0.03241452854126692,0.0012022719252854572,0.0007012862738294545,False,False
"D. StatsBomb overlap, Delta=maly",IPS,0.031084201854832655,0.029871387683198997,0.0012128141716336582,0.7059992941684623,0.03250191544160639,0.02945491668407559,0.035463438931564756,0.006008522247489167,0.0014177135867737348,True,True
"D. StatsBomb overlap, Delta=maly",SNIPS,0.031084201854832655,0.029871387683198997,0.0012128141716336582,0.7059992941684623,0.032479926986898056,0.02952005315818689,0.03563744978397124,0.006117396625784345,0.0013957251320654007,True,True
"D. StatsBomb overlap, Delta=maly",DR,0.031084201854832655,0.029871387683198997,0.0012128141716336582,0.7059992941684623,0.03240568865867495,0.029599925151778773,0.03535228498778165,0.00575235983600288,0.001321486803842295,True,True
"E. StatsBomb overlap, Delta=duzy",DM,0.06726012538728435,0.06126342854682089,0.0059966968404634585,0.7059992941684623,0.06663578003644943,0.06572258714586496,0.06762644480913878,0.0019038576632738197,-0.000624345350834915,False,True
"E. StatsBomb overlap, Delta=duzy",IPS,0.06726012538728435,0.06126342854682089,0.0059966968404634585,0.7059992941684623,0.06697800651402062,0.06298105610014924,0.0709608833167888,0.007979827216639562,-0.0002821188732637231,False,True
"E. StatsBomb overlap, Delta=duzy",SNIPS,0.06726012538728435,0.06126342854682089,0.0059966968404634585,0.7059992941684623,0.06693269401958214,0.0628853559721377,0.07080023154201884,0.007914875569881144,-0.00032743136770220505,False,True
"E. StatsBomb overlap, Delta=duzy",DR,0.06726012538728435,0.06126342854682089,0.0059966968404634585,0.7059992941684623,0.0665224156023334,0.06277818366863679,0.07037463561516234,0.0075964519465255564,-0.0007377097849509406,False,True
